10;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%k;0.0;3.999710347E7
11;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl;0.0;3.999697435E7
12;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%;0.0;3.999702495E7
13;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%n;0.0;3.999727806E7
14;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no;0.0;3.999746897E7
15;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%;0.0;3.999599649E7
16;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%q;0.0;3.99970898E7
17;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr;0.0;3.999702472E7
18;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%;0.0;3.999708493E7
19;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%t;0.0;3.999731701E7
20;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu;0.0;3.999697976E7
21;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%;0.0;3.999690728E7
22;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%w;0.0;3.999691612E7
23;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx;0.0;3.99969423E7
24;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%;0.0;3.999711704E7
25;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%z;0.0;3.999695423E7
26;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za;0.0;3.99969276E7
27;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%;0.0;3.999704372E7
28;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%c;0.0;3.999709319E7
29;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd;0.0;3.999712971E7
30;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%;0.0;3.999689852E7
31;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%f;0.0;3.999681268E7
32;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg;0.0;3.999678326E7
33;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%;0.0;3.999702987E7
34;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%i;0.0;3.999691543E7
35;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij;0.0;3.999697341E7
36;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%;0.0;3.999691757E7
37;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%l;1.0;3.99968417E7
38;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm;1.0;3.999697355E7
39;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%;0.0;3.999682182E7
40;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%o;1.0;3.999712503E7
41;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op;1.0;3.999687604E7
42;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%;0.01;3.999681661E7
43;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%r;1.0;3.999714537E7
44;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs;1.0;3.999675983E7
45;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%;0.0;3.999684017E7
46;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%u;1.0;3.999678781E7
47;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv;1.0;3.999662492E7
48;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%;0.0;3.999667096E7
49;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%x;0.0;3.999680988E7
50;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy;1.0;3.999681514E7
51;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%;0.0;3.999692946E7
52;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%a;1.0;3.999684269E7
53;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab;1.0;3.999654383E7
54;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%;0.0;3.999676427E7
55;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%d;1.0;3.999686213E7
56;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de;1.0;3.999683769E7
57;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%;0.01;3.99967555E7
58;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%g;1.02;3.999685604E7
59;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh;1.43;3.999661914E7
60;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%;0.0;3.999683602E7
61;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%j;2.0;3.999661944E7
62;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk;2.0;3.99967255E7
63;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%;0.0;3.999671836E7
64;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%m;2.0;3.999675595E7
65;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn;2.0;3.999668727E7
66;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%;0.0;3.999666045E7
67;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%p;2.0;3.999665186E7
68;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq;2.0;3.999718014E7
69;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%;0.0;3.999677334E7
70;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%s;2.0;3.999673595E7
71;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st;2.0;3.999684442E7
72;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%;0.0;3.999674146E7
73;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%v;2.0;3.999667641E7
74;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw;2.0;3.999652422E7
75;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%;0.0;3.999649264E7
76;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%y;2.0;3.999686347E7
77;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz;2.0;3.999697749E7
78;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%;0.0;3.999645267E7
79;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%b;2.0;4.003657782E7
80;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc;2.0;3.999689226E7
81;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%;0.0;3.999672831E7
82;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%e;2.0;3.99967078E7
83;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef;2.0;3.999647613E7
84;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%;0.0;3.999660959E7
85;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%h;2.0;3.9996536E7
86;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi;2.0;3.999670848E7
87;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%;0.0;3.999657562E7
88;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%k;2.0;3.999644707E7
89;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl;2.0;3.999676028E7
